timestamp,source,log_message,target_label,complexity
4/19/2025 1:34,ThirdPartyAPI,Potential security vulnerability found on server 29,Security Alert,bert
1/20/2025 0:31,ThirdPartyAPI,Disk cleanup completed successfully.,System Notification,regex
9/14/2025 19:05,ModernCRM,User User777 logged out.,User Action,regex
2025-11-25 20:32:48,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-75353906-801d-43f3-a38b-1c1fbab380a1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2760520",HTTP Status,bert
9/29/2025 4:00,ThirdPartyAPI,Disk cleanup completed successfully.,System Notification,regex
2025-08-13 00:01:23,ModernHR,"nova.osapi_compute.wsgi.server [req-fc5a3419-08c8-4398-9b5c-1b14207e6129 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Status code -  200 len: 380 time: 0.0975678",HTTP Status,bert
2025-05-06 08:22:06,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-0b3194a7-fbae-4214-88fe-39afd63e25a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2536151",HTTP Status,bert
12/11/2025 9:09,ModernHR,User 9214 did not have permission to access API,Security Alert,bert
2025-11-09 22:49:29,ModernHR,"nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] disk limit not specified, defaulting to unlimited",Resource Usage,bert
2025-12-01 09:17:54,ModernHR,"nova.osapi_compute.wsgi.server [req-fbfbe68a-3fb6-4132-b139-e707f5534120 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1882150",HTTP Status,bert
